Station;Datum;Zeit (UTC);Auf NN reduzierter Luftdruck (hPa);
066100;2015-03-16;00:00;1020.70;
066100;2015-03-16;03:00;1020.80;
066100;2015-03-16;06:00;1021.80;
066100;2015-03-16;09:00;1022.50;
066100;2015-03-16;12:00;1020.60;
066100;2015-03-16;15:00;1020.30;
066100;2015-03-16;18:00;1021.60;
066100;2015-03-16;21:00;1022.60;
066100;2015-03-17;00:00;1022.80;
066100;2015-03-17;03:00;1023.00;
066100;2015-03-17;06:00;1024.10;
066100;2015-03-17;09:00;1023.90;
066100;2015-03-17;12:00;1022.50;
066100;2015-03-17;15:00;1021.30;
066100;2015-03-17;18:00;1022.90;
066100;2015-03-17;21:00;1024.10;
066100;2015-03-18;00:00;1025.40;
066100;2015-03-18;03:00;1025.70;
066100;2015-03-18;06:00;1026.20;
066100;2015-03-18;09:00;1025.30;
066100;2015-03-18;12:00;1023.00;
066100;2015-03-18;15:00;1021.90;
066100;2015-03-18;18:00;1022.30;
066100;2015-03-18;21:00;1023.60;
066100;2015-03-19;00:00;1023.80;
066100;2015-03-19;03:00;1024.00;
066100;2015-03-19;06:00;1024.50;
066100;2015-03-19;09:00;1023.80;
066100;2015-03-19;12:00;1021.60;
066100;2015-03-19;15:00;1020.50;
066100;2015-03-19;18:00;1021.00;
066100;2015-03-19;21:00;1022.10;
066100;2015-03-20;00:00;1022.70;
066100;2015-03-20;03:00;1022.00;
066100;2015-03-20;06:00;1021.40;
066100;2015-03-20;09:00;1020.20;
066100;2015-03-20;12:00;1017.50;
066100;2015-03-20;15:00;1015.80;
066100;2015-03-20;18:00;1015.90;
066100;2015-03-20;21:00;1016.10;
066100;2015-03-21;00:00;1015.30;
066100;2015-03-21;03:00;1014.10;
066100;2015-03-21;06:00;1013.20;
066100;2015-03-21;09:00;1012.00;
066100;2015-03-21;12:00;1011.00;
066100;2015-03-21;15:00;1010.40;
066100;2015-03-21;18:00;1011.20;
066100;2015-03-21;21:00;1013.00;
071900;2015-03-16;00:00;1021.70;
071900;2015-03-16;03:00;1021.40;
071900;2015-03-16;06:00;1022.00;
071900;2015-03-16;09:00;1022.50;
071900;2015-03-16;12:00;1021.80;
071900;2015-03-16;15:00;1021.20;
071900;2015-03-16;18:00;1022.10;
071900;2015-03-16;21:00;1022.90;
071900;2015-03-17;00:00;1023.00;
071900;2015-03-17;03:00;1023.10;
071900;2015-03-17;06:00;1023.60;
071900;2015-03-17;09:00;1024.10;
071900;2015-03-17;12:00;1023.00;
071900;2015-03-17;15:00;1022.30;
071900;2015-03-17;18:00;1023.20;
071900;2015-03-17;21:00;1024.20;
071900;2015-03-18;00:00;1024.20;
071900;2015-03-18;03:00;1024.30;
071900;2015-03-18;06:00;1024.70;
071900;2015-03-18;09:00;1025.30;
071900;2015-03-18;12:00;1024.00;
071900;2015-03-18;15:00;1023.10;
071900;2015-03-18;18:00;1023.40;
071900;2015-03-18;21:00;1024.10;
071900;2015-03-19;00:00;1024.10;
071900;2015-03-19;03:00;1024.00;
071900;2015-03-19;06:00;1024.40;
071900;2015-03-19;09:00;1024.50;
071900;2015-03-19;12:00;1023.60;
071900;2015-03-19;15:00;1022.70;
071900;2015-03-19;18:00;1022.60;
071900;2015-03-19;21:00;1023.20;
071900;2015-03-20;00:00;1022.80;
071900;2015-03-20;03:00;1021.90;
071900;2015-03-20;06:00;1021.80;
071900;2015-03-20;09:00;1020.70;
071900;2015-03-20;12:00;1018.50;
071900;2015-03-20;15:00;1016.60;
071900;2015-03-20;18:00;1015.70;
071900;2015-03-20;21:00;1015.10;
071900;2015-03-21;00:00;1014.00;
071900;2015-03-21;03:00;1012.90;
071900;2015-03-21;06:00;1011.80;
071900;2015-03-21;09:00;1011.20;
071900;2015-03-21;12:00;1009.70;
071900;2015-03-21;15:00;1009.60;
071900;2015-03-21;18:00;1010.50;
071900;2015-03-21;21:00;1013.70;
